image_id,dataset,model,method,metric,value,time_ms
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.003987827889041864,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.003519891445271894,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.41831321949269495,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09593152900015411,95.93152900015411
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.005340905124807745,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.005336367159282004,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.41624794297061607,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09698865400059731,96.98865400059731
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.4639429577933881,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.23183444810637996,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5654421851582293,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09590071099955821,95.90071099955821
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.006112367002571082,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.006189186013904165,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.47917270121843747,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09748723000029713,97.48723000029713
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.033628458419576734,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.03663014653106438,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.4445995589894469,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09561098199992557,95.61098199992557
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ig,insertion_auc,0.009263838830058024,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ig,deletion_auc,0.009152940495099392,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5154598500102194,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09926228700078354,99.26228700078354
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.0046676610191857485,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.004376661882519874,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5174520588777449,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09468302999994194,94.68302999994194
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.0028897053036485315,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.002967066042103449,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5235198694430079,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.10236666999935551,102.36666999935551
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.0042493138185255444,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.004211953619945881,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5676389451053401,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09603955399961706,96.03955399961706
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.014771086026601826,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.0042731186374289345,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.4646601971630802,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.0997273849998237,99.7273849998237
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.006099873781938668,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.005842342994819963,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5410550726861512,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09597067300001072,95.97067300001072
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.005695190177768359,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.0055872323833619855,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5195956664002213,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.10370520100059366,103.70520100059366
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.003123859682457908,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.006386987008657804,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.57176616315028,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ig,attribution_wall_sec,0.09593689099983749,95.93689099983749
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ig,insertion_auc,0.002741965546750645,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ig,deletion_auc,0.002667616422388247,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ig,stability_cosine,0.5451786103056867,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6823049060003541,682.3049060003541
CHNCXR_0008_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.09207577013313083,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.004099712832771267,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9994414678676196,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6787105410003278,678.7105410003278
CHNCXR_0047_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.02127116665268615,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.0023985239733949762,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9981872271542571,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6844069600001603,684.4069600001603
CHNCXR_0089_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.25095001272112394,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.1238899113565444,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9989981806302136,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6831101570005558,683.1101570005558
CHNCXR_0186_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.011772177585899993,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.005355212181344521,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9989503482356488,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6819310109995058,681.9310109995058
CHNCXR_0210_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.3274263897403358,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.0060361487640077675,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9988412604199417,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6769499679994624,676.9499679994624
CHNCXR_0230_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.03988705067647525,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.010399854227414922,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.999349176984514,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6791918019998775,679.1918019998775
CHNCXR_0259_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.27035037095613823,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.15389552008763022,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9996003284591515,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6841177490005066,684.1177490005066
CHNCXR_0310_0,chncxr_shenzhen,densenet121,rise,insertion_auc,0.009332179211859288,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,rise,deletion_auc,0.009203549404999433,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9956263156662326,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6824530590001814,682.4530590001814
CHNCXR_0371_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.014427924810322311,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.005562065266767501,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9988593172259195,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.682232328000282,682.232328000282
CHNCXR_0396_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.007479533481495207,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.0038023915576900565,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9990651816241112,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6787636320004822,678.7636320004822
CHNCXR_0456_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.00431615131842533,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.00428191066683341,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9972413853675326,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6777342579998731,677.7342579998731
CHNCXR_0465_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.003809044757412699,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.0034547895513393615,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.999846484790895,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6836388800002169,683.6388800002169
CHNCXR_0492_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.00743180044358805,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.005806430733934275,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9956639331152626,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6831994980002492,683.1994980002492
CHNCXR_0577_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.007450078762774266,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.005645168601110879,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9974312699322019,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6816397869997672,681.6397869997672
CHNCXR_0585_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.008066291520808946,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.00212337987402214,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9990042049032486,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,rise,attribution_wall_sec,0.6781750279997141,678.1750279997141
CHNCXR_0618_1,chncxr_shenzhen,densenet121,rise,insertion_auc,0.01762984153762024,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,rise,deletion_auc,0.0026585810357534503,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,rise,stability_cosine,0.9992879831591414,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.07972743999926024,79.72743999926024
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.23487274176371614,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.004635335432606066,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9501397465634729,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08024043899968092,80.24043899968092
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.013040560972472897,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.0024402494466479333,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9418895010224737,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.07978849399933097,79.78849399933097
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.013089324575339515,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.004984620735341503,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9484993379947876,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08208228599960421,82.08228599960421
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.02473592420877039,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.005419046129795907,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9628091264781851,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08743221699933201,87.43221699933201
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.31839779115298383,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.022663224574497157,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.908900155391765,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08084160900034476,80.84160900034476
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.03870193579136795,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.08460574282565074,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.8876453306957048,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08094887500010373,80.94887500010373
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.06806478142371915,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.164694553131625,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9281756538940531,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08058821200029342,80.58821200029342
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.07021060084097597,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.009516742831363181,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9817133509430462,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08055687199976092,80.55687199976092
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.016385638800082012,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.01890684647431594,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9024247420685422,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08044128900019132,80.44128900019132
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.007163488826006819,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.007569929736594987,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.8368956650816546,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.07946352899944031,79.46352899944031
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.01657781819277066,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.004290344969469117,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9599158417837398,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08005917099944782,80.05917099944782
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.008793070731016858,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.0025874448227484617,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9517639452576094,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08432511299997714,84.32511299997714
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.018845779500079464,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.010750379645930152,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.8975047400431551,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.08160614200005512,81.60614200005512
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.023037357090589006,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.005627278415478139,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9736198583298205,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.0823558869997214,82.3558869997214
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.00861324111989559,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.00562763510945418,
CHNCXR_0585_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9387671460811584,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ablation,attribution_wall_sec,0.07961226099996566,79.61226099996566
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ablation,insertion_auc,0.008281993299949521,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ablation,deletion_auc,0.002860930111204106,
CHNCXR_0618_1,chncxr_shenzhen,densenet121,ablation,stability_cosine,0.9851373859995667,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8380523389996597,838.0523389996597
CHNCXR_0008_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.5440471684298683,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.009173599290839484,
CHNCXR_0008_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9725961712888369,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.833198538999568,833.198538999568
CHNCXR_0047_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.004642751111054203,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.0027025207422101466,
CHNCXR_0047_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9078551588038362,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8361479309996867,836.1479309996867
CHNCXR_0089_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.005764291836361822,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.00810250474237035,
CHNCXR_0089_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9557368450548263,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8305618909998884,830.5618909998884
CHNCXR_0186_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.007722478680889684,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.005526681814377203,
CHNCXR_0186_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9211805013279291,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8317107010007021,831.7107010007021
CHNCXR_0210_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.3812326523276619,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.011618239781365381,
CHNCXR_0210_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9781296039888776,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8334243350000179,833.4243350000179
CHNCXR_0230_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.08296510968481174,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.0180708866220675,
CHNCXR_0230_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9780286683672978,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8335091849994569,833.5091849994569
CHNCXR_0259_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.28082454796062106,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.054877873555185794,
CHNCXR_0259_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.97429237732475,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8299658420000924,829.9658420000924
CHNCXR_0310_0,chncxr_shenzhen,densenet121,lime,insertion_auc,0.009411264912900227,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,lime,deletion_auc,0.012178040436567688,
CHNCXR_0310_0,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9616794185570496,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8320656129999406,832.0656129999406
CHNCXR_0371_1,chncxr_shenzhen,densenet121,lime,insertion_auc,0.035686984604476744,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,lime,deletion_auc,0.00940026054749996,
CHNCXR_0371_1,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9825889202571794,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8321067900005801,832.1067900005801
CHNCXR_0396_1,chncxr_shenzhen,densenet121,lime,insertion_auc,0.007261652596022215,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,lime,deletion_auc,0.0035314663937444203,
CHNCXR_0396_1,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9419910875307671,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8352281480001693,835.2281480001693
CHNCXR_0456_1,chncxr_shenzhen,densenet121,lime,insertion_auc,0.0110677242652043,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,lime,deletion_auc,0.0059033581892875935,
CHNCXR_0456_1,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9307730722067783,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8373499890003586,837.3499890003586
CHNCXR_0465_1,chncxr_shenzhen,densenet121,lime,insertion_auc,0.004318102854057564,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,lime,deletion_auc,0.004592825907765358,
CHNCXR_0465_1,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9426065447481748,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8341108269996766,834.1108269996766
CHNCXR_0492_1,chncxr_shenzhen,densenet121,lime,insertion_auc,0.066395483298218,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,lime,deletion_auc,0.010687427173642903,
CHNCXR_0492_1,chncxr_shenzhen,densenet121,lime,stability_cosine,0.9439395003435836,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,lime,attribution_wall_sec,0.8310986540000158,831.0986540000158
CHNCXR_0577_1,chncxr_shenzhen,densenet121,lime,insertion_auc,0.010504513513599344,
CHNCXR_0577_1,chncxr_shenzhen,densenet121,lime,deletion_auc,0.0064424637969571034,
